customer_id,age,gender,country,join_date,membership_type,devices_owned,profile_count,avg_watch_minutes,avg_sessions,binge_days,active_days,late_ratio,payment_count,avg_amount_due,avg_amount_paid,ticket_count,avg_resolution,unresolved_count,churn
CUST_002887,25,Male,UK,2022-11-19,Basic,3,4,73.43956043956044,1.835164835164835,0,91,0.1666666666666666,12,9.99,8.741666666666667,0.0,0.0,0.0,1
CUST_006455,64,Female,IN,2023-06-06,Standard,2,1,104.15384615384616,2.10989010989011,6,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_002543,39,Male,UK,2022-10-21,Standard,1,4,56.79120879120879,2.098901098901099,0,91,0.0,12,15.49,15.49,2.0,10.575,1.0,1
CUST_001766,59,Male,AU,2024-06-14,Basic,4,4,66.16483516483517,2.098901098901099,0,91,0.1428571428571428,7,9.99,8.562857142857142,1.0,21.04,1.0,0
CUST_006801,55,Male,CA,2024-09-20,Basic,3,4,9.076923076923077,2.2527472527472527,0,91,0.0,4,9.99,9.99,0.0,0.0,0.0,1
CUST_001878,34,Male,AU,2023-08-13,Premium,1,1,146.63736263736263,2.032967032967033,37,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,0
CUST_001982,29,Male,AU,2023-11-02,Standard,4,2,84.95604395604396,1.945054945054945,4,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009730,53,Male,US,2023-03-14,Basic,4,1,66.45054945054945,2.3736263736263736,0,91,0.0,12,9.99,9.99,1.0,2.47,1.0,0
CUST_009609,18,Female,UK,2023-10-10,Basic,4,2,6.769230769230769,1.868131868131868,0,91,0.0,12,9.99,9.99,1.0,16.32,0.0,1
CUST_002686,21,Male,US,2022-02-04,Standard,4,4,101.72527472527472,2.208791208791209,7,91,0.1666666666666666,12,15.49,14.199166666666668,1.0,8.0,0.0,1
CUST_008931,56,Male,UK,2023-08-21,Basic,2,4,68.89010989010988,2.1868131868131866,0,91,0.0,12,9.99,9.99,1.0,30.69,0.0,0
CUST_003459,46,Male,IN,2023-05-29,Standard,4,1,77.50549450549451,2.318681318681319,0,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_004542,25,Male,UK,2022-10-01,Standard,3,4,75.97802197802197,1.912087912087912,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002179,59,Male,IN,2023-07-24,Basic,3,3,57.175824175824175,2.21978021978022,0,91,0.0,12,9.99,9.99,2.0,6.465,0.0,0
CUST_004451,48,Male,US,2024-11-10,Standard,2,4,47.65384615384615,2.1923076923076925,0,52,0.0,2,15.49,15.49,1.0,8.35,0.0,1
CUST_003860,53,Male,CA,2022-12-21,Premium,3,4,67.5934065934066,2.10989010989011,0,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_007624,18,Female,US,2022-10-16,Standard,4,1,63.142857142857146,2.1648351648351647,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_007655,35,Female,DE,2022-03-03,Standard,4,3,53.10989010989011,1.78021978021978,0,91,0.0833333333333333,12,15.49,14.199166666666668,1.0,20.64,0.0,1
CUST_004520,29,Female,UK,2022-10-03,Basic,1,4,58.53846153846154,2.197802197802198,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_002518,44,Male,IN,2022-10-23,Basic,4,1,39.48351648351648,2.142857142857143,0,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_004837,30,Male,US,2022-05-26,Basic,2,2,42.56043956043956,2.175824175824176,0,91,0.0,12,9.99,9.99,1.0,14.41,1.0,1
CUST_002886,51,Male,DE,2023-08-13,Premium,2,4,102.14285714285714,1.967032967032967,14,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_007282,62,Male,DE,2023-04-04,Standard,1,3,54.27472527472528,2.274725274725274,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_006256,35,Male,BR,2024-07-29,Premium,3,4,114.58241758241758,2.1538461538461537,17,91,0.0,6,19.99,19.99,0.0,0.0,0.0,0
CUST_004540,19,Female,CA,2023-10-23,Standard,1,1,55.04395604395605,2.208791208791209,0,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,0
CUST_005640,65,Female,AU,2022-08-14,Standard,2,1,51.06593406593407,1.956043956043956,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009460,22,Male,DE,2023-01-12,Standard,4,3,71.13186813186813,2.120879120879121,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_003482,65,Female,CA,2022-10-28,Basic,3,1,59.43956043956044,2.076923076923077,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_001278,59,Male,US,2022-07-22,Premium,2,2,171.94505494505495,2.065934065934066,47,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_003147,47,Female,DE,2023-04-15,Basic,3,3,68.4065934065934,1.901098901098901,0,91,0.1666666666666666,12,9.99,9.574166666666668,1.0,19.37,0.0,1
CUST_008263,61,Male,IN,2023-07-16,Standard,4,3,87.94505494505495,2.2967032967032965,2,91,0.0,12,15.49,15.49,1.0,25.08,0.0,1
CUST_003206,66,Male,CA,2024-03-05,Standard,2,3,27.87912087912088,2.142857142857143,0,91,0.0,10,15.49,15.49,1.0,33.3,0.0,1
CUST_009893,43,Female,US,2022-02-06,Basic,3,2,55.85714285714285,2.241758241758242,0,91,0.0,12,9.99,9.99,1.0,4.02,0.0,1
CUST_002743,58,Male,BR,2023-08-08,Standard,2,3,94.08791208791207,2.208791208791209,5,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006077,38,Female,AU,2024-03-06,Standard,3,2,117.43956043956044,2.065934065934066,18,91,0.0,10,15.49,15.49,0.0,0.0,0.0,1
CUST_004048,69,Male,BR,2024-06-30,Basic,1,2,66.89010989010988,2.3626373626373627,1,91,0.0,7,9.99,9.99,0.0,0.0,0.0,1
CUST_005732,18,Female,US,2024-08-23,Standard,2,1,58.56043956043956,2.065934065934066,0,91,0.2,5,15.49,15.49,0.0,0.0,0.0,0
CUST_002946,42,Female,DE,2022-05-10,Standard,3,2,72.65934065934066,2.3076923076923075,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_005791,21,Male,US,2023-11-25,Premium,3,1,108.3956043956044,2.021978021978022,12,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_006795,51,Male,CA,2024-02-25,Basic,1,4,41.16483516483517,2.010989010989011,0,91,0.0909090909090909,11,9.99,9.081818181818182,0.0,0.0,0.0,0
CUST_006544,60,Female,US,2022-06-30,Basic,1,3,45.3956043956044,2.120879120879121,0,91,0.0,12,9.99,9.99,1.0,24.97,0.0,1
CUST_000701,34,Female,BR,2022-07-16,Basic,1,1,37.26373626373626,2.1538461538461537,0,91,0.0833333333333333,12,9.99,9.1575,2.0,24.87,0.0,1
CUST_003575,36,Other,BR,2024-06-24,Standard,3,2,45.72527472527472,2.120879120879121,0,91,0.0,7,15.49,15.49,0.0,0.0,0.0,0
CUST_007700,52,Female,US,2022-10-01,Premium,4,3,65.26373626373626,2.1868131868131866,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_002516,66,Female,UK,2024-11-15,Standard,2,3,81.29787234042553,1.680851063829787,1,47,0.0,2,15.49,15.49,2.0,24.105,0.0,1
CUST_003001,66,Female,IN,2023-08-26,Basic,4,2,56.85714285714285,2.175824175824176,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_005821,46,Male,CA,2024-01-22,Standard,1,4,109.96703296703296,2.175824175824176,12,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,0
CUST_008582,62,Female,IN,2023-01-04,Premium,1,1,127.72527472527472,1.901098901098901,30,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_003685,42,Female,UK,2023-12-13,Basic,2,3,62.75824175824176,2.087912087912088,0,91,0.0,12,9.99,9.99,1.0,4.26,1.0,1
CUST_002996,38,Female,IN,2022-11-28,Basic,4,4,49.582417582417584,1.967032967032967,0,91,0.1666666666666666,12,9.99,9.574166666666668,0.0,0.0,0.0,0
CUST_004253,40,Male,US,2024-02-09,Standard,4,1,95.68131868131869,1.978021978021978,7,91,0.0,11,15.490000000000002,15.490000000000002,0.0,0.0,0.0,1
CUST_003412,67,Female,CA,2022-02-07,Premium,3,2,102.64835164835164,2.10989010989011,6,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_007963,63,Female,IN,2022-06-08,Standard,3,2,123.0989010989011,2.043956043956044,18,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006310,20,Female,DE,2022-06-30,Basic,2,2,56.604395604395606,2.351648351648352,0,91,0.1666666666666666,12,9.99,8.741666666666667,0.0,0.0,0.0,1
CUST_008612,34,Female,BR,2023-06-03,Premium,3,1,125.91208791208793,1.8131868131868127,25,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_005013,34,Female,IN,2024-03-11,Basic,2,1,72.78021978021978,2.2527472527472527,0,91,0.0,10,9.99,9.99,0.0,0.0,0.0,1
CUST_007751,34,Male,US,2023-05-12,Standard,4,4,66.61538461538461,1.967032967032967,2,91,0.0,12,15.49,15.49,1.0,10.94,0.0,1
CUST_005980,52,Other,US,2023-08-16,Basic,3,2,84.65934065934066,2.1648351648351647,4,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004049,62,Female,AU,2023-01-28,Premium,4,4,142.52747252747253,2.098901098901099,36,91,0.1666666666666666,12,19.99,17.49083333333333,1.0,6.25,0.0,1
CUST_004900,40,Male,UK,2022-12-25,Basic,3,3,27.021978021978025,2.1538461538461537,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_001319,35,Male,US,2024-02-11,Basic,1,1,41.04395604395605,2.142857142857143,0,91,0.0909090909090909,11,9.99,9.99,0.0,0.0,0.0,1
CUST_009773,57,Female,US,2022-08-24,Premium,4,1,156.25274725274724,2.1868131868131866,39,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_009138,69,Female,BR,2024-10-16,Basic,4,2,58.285714285714285,1.896103896103896,0,77,0.0,3,9.99,9.99,2.0,19.855,1.0,1
CUST_007143,67,Female,CA,2024-05-27,Standard,4,4,80.03296703296704,1.978021978021978,3,91,0.125,8,15.49,13.55375,0.0,0.0,0.0,1
CUST_001898,46,Male,IN,2022-09-13,Basic,3,3,53.04395604395605,2.274725274725274,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_007466,55,Male,UK,2023-10-22,Premium,4,2,130.63736263736263,1.901098901098901,27,91,0.0,12,19.99,19.99,1.0,36.86,0.0,0
CUST_000604,27,Male,US,2024-05-25,Basic,4,2,68.3956043956044,2.120879120879121,0,91,0.0,8,9.99,9.99,1.0,16.71,0.0,1
CUST_002847,34,Male,BR,2023-02-12,Standard,1,2,134.13186813186817,2.131868131868132,25,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008208,64,Male,US,2023-05-16,Basic,2,2,48.94505494505494,1.9230769230769231,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_000394,40,Male,US,2024-01-28,Premium,3,4,120.21978021978022,2.043956043956044,21,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_004437,61,Female,DE,2022-05-29,Standard,1,4,83.64835164835165,2.10989010989011,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_009448,36,Male,US,2024-01-26,Standard,4,2,109.89010989010988,2.1538461538461537,16,91,0.0833333333333333,12,15.49,14.844166666666666,1.0,6.71,0.0,0
CUST_007235,44,Male,US,2023-03-26,Standard,1,3,96.27472527472528,2.2967032967032965,3,91,0.0833333333333333,12,15.49,15.49,1.0,13.85,0.0,1
CUST_005399,57,Male,IN,2024-11-03,Standard,1,2,132.94915254237287,2.457627118644068,17,59,0.0,2,15.49,15.49,0.0,0.0,0.0,1
CUST_000096,42,Male,US,2023-02-16,Standard,2,2,95.2087912087912,2.175824175824176,9,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,0
CUST_001663,43,Male,IN,2022-02-25,Standard,3,3,94.6043956043956,2.043956043956044,4,91,0.0,12,15.49,15.49,1.0,7.19,0.0,0
CUST_008971,55,Male,BR,2022-06-13,Standard,3,4,82.4065934065934,2.318681318681319,0,91,0.0833333333333333,12,15.49,15.49,1.0,6.69,0.0,1
CUST_005131,38,Other,IN,2022-05-21,Premium,2,1,153.4945054945055,2.3076923076923075,35,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_001489,60,Female,BR,2024-08-22,Standard,1,3,94.32967032967034,1.9230769230769231,4,91,0.0,5,15.49,15.49,1.0,19.63,0.0,1
CUST_008317,66,Female,CA,2024-02-23,Basic,2,3,29.87912087912088,2.131868131868132,0,91,0.0,11,9.99,9.99,1.0,24.02,0.0,0
CUST_002708,47,Female,UK,2023-01-09,Standard,1,1,90.16483516483515,1.989010989010989,3,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_001596,27,Female,US,2023-03-11,Standard,1,3,76.08791208791209,2.3626373626373627,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_009278,31,Female,UK,2022-09-20,Standard,1,3,77.87912087912088,2.230769230769231,0,91,0.0,12,15.49,15.49,1.0,8.21,0.0,1
CUST_002378,62,Male,US,2023-05-01,Standard,1,3,109.6043956043956,2.131868131868132,6,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_005141,22,Male,UK,2023-06-29,Standard,3,2,81.85714285714286,2.230769230769231,1,91,0.0,12,15.49,15.49,1.0,6.27,0.0,1
CUST_006148,30,Male,CA,2024-10-26,Standard,1,2,49.11940298507463,2.044776119402985,0,67,0.0,3,15.49,15.49,0.0,0.0,0.0,1
CUST_008242,40,Male,US,2023-06-17,Premium,1,4,158.74725274725276,2.021978021978022,46,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,1
CUST_003949,40,Female,UK,2024-03-12,Basic,2,3,68.12087912087912,2.1648351648351647,0,91,0.0,10,9.99,9.99,3.0,11.403333333333334,0.0,1
CUST_003934,69,Female,US,2022-05-13,Basic,2,2,63.0,2.340659340659341,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_004798,29,Female,US,2024-03-26,Premium,2,3,137.7912087912088,2.10989010989011,30,91,0.0,10,19.99,19.99,0.0,0.0,0.0,1
CUST_004373,59,Female,IN,2023-10-28,Premium,3,3,146.45054945054946,2.087912087912088,34,91,0.1666666666666666,12,19.99,18.324166666666667,1.0,8.4,0.0,1
CUST_009863,26,Male,US,2022-09-24,Standard,4,1,81.85714285714286,2.087912087912088,1,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_008243,33,Female,UK,2024-06-26,Basic,1,3,51.97802197802198,1.901098901098901,0,91,0.0,7,9.99,9.99,0.0,0.0,0.0,1
CUST_003449,20,Male,UK,2024-02-02,Standard,3,4,121.76923076923076,2.208791208791209,18,91,0.0909090909090909,11,15.490000000000002,15.490000000000002,0.0,0.0,0.0,0
CUST_002944,25,Male,US,2023-02-14,Basic,2,2,69.23076923076923,2.274725274725274,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_002466,52,Female,AU,2023-02-08,Standard,3,2,118.3076923076923,2.0549450549450547,12,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_008583,37,Male,BR,2024-08-16,Basic,3,2,74.65934065934066,2.21978021978022,0,91,0.0,5,9.99,9.99,0.0,0.0,0.0,1
CUST_005507,47,Male,US,2023-07-20,Basic,4,1,68.08791208791209,2.318681318681319,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_002699,66,Other,UK,2024-07-16,Standard,1,1,72.51648351648352,2.10989010989011,0,91,0.1666666666666666,6,15.49,12.908333333333331,0.0,0.0,0.0,0
CUST_002448,28,Male,DE,2022-09-04,Premium,4,2,170.35164835164835,2.098901098901099,47,91,0.0,12,19.99,19.99,1.0,7.94,0.0,1
CUST_000020,41,Male,CA,2022-07-22,Basic,4,1,38.35164835164835,2.274725274725274,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,7.38,0.0,1
CUST_002749,38,Female,CA,2022-07-02,Standard,4,3,54.989010989010985,2.065934065934066,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005400,57,Male,IN,2023-01-28,Premium,3,4,129.13186813186817,2.230769230769231,19,91,0.0,12,19.99,19.99,2.0,33.195,0.0,0
CUST_008079,25,Male,UK,2024-11-14,Premium,3,4,101.47916666666669,2.270833333333333,1,48,0.0,2,19.99,19.99,1.0,32.08,0.0,1
CUST_006872,69,Female,US,2023-01-22,Basic,2,3,36.13186813186813,2.010989010989011,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_004709,56,Female,UK,2022-10-28,Standard,1,3,82.93406593406593,2.098901098901099,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_009477,67,Female,UK,2022-08-31,Standard,2,3,128.1868131868132,2.197802197802198,20,91,0.0,12,15.49,15.49,1.0,9.83,0.0,0
CUST_000810,64,Female,CA,2022-03-03,Basic,1,1,61.18681318681319,2.2857142857142856,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_007478,49,Male,BR,2024-04-08,Standard,3,1,112.47252747252747,2.0,19,91,0.0,9,15.49,15.49,1.0,39.56,0.0,1
CUST_002274,52,Female,US,2022-08-21,Premium,1,2,130.25274725274724,2.318681318681319,28,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_001924,29,Male,AU,2022-03-11,Premium,3,3,147.87912087912088,2.120879120879121,36,91,0.0,12,19.99,19.99,1.0,5.93,0.0,1
CUST_001471,27,Male,IN,2022-01-01,Basic,1,1,69.01098901098901,2.131868131868132,0,91,0.1666666666666666,12,9.99,9.574166666666668,1.0,25.74,0.0,0
CUST_007935,43,Female,UK,2023-11-18,Basic,1,2,73.51648351648352,2.120879120879121,0,91,0.0,12,9.99,9.99,2.0,22.615,0.0,1
CUST_007408,39,Male,US,2024-09-19,Premium,3,2,226.7472527472528,2.21978021978022,66,91,0.0,4,19.99,19.99,0.0,0.0,0.0,0
CUST_002407,27,Male,US,2022-10-01,Standard,2,3,83.43956043956044,2.10989010989011,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_001143,52,Male,US,2022-05-23,Standard,1,3,81.14285714285714,2.142857142857143,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_001748,63,Female,CA,2023-07-10,Standard,4,3,115.41758241758242,2.208791208791209,13,91,0.0,12,15.49,15.49,3.0,8.363333333333333,0.0,1
CUST_005710,35,Male,CA,2022-10-11,Premium,3,3,132.14285714285714,2.208791208791209,23,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_004976,36,Male,IN,2022-05-20,Standard,2,3,85.54945054945055,2.241758241758242,4,91,0.0,12,15.49,15.49,1.0,13.81,0.0,0
CUST_007301,51,Female,AU,2023-04-24,Basic,1,2,98.18681318681318,1.901098901098901,9,91,0.1666666666666666,12,9.99,9.158333333333331,2.0,29.765,0.0,1
CUST_008149,56,Male,BR,2022-12-23,Standard,1,2,87.71428571428571,2.351648351648352,1,91,0.0,12,15.49,15.49,2.0,42.095,0.0,0
CUST_002834,22,Male,IN,2022-08-17,Standard,4,3,75.91208791208791,2.175824175824176,0,91,0.3333333333333333,12,15.49,12.908333333333331,0.0,0.0,0.0,1
CUST_003132,21,Other,AU,2023-06-16,Basic,4,1,34.010989010989015,2.043956043956044,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,0
CUST_001311,52,Female,IN,2023-12-08,Basic,3,3,79.14285714285714,2.318681318681319,2,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_008651,49,Female,US,2022-08-11,Standard,3,1,109.06593406593409,2.120879120879121,15,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006775,40,Female,US,2022-07-03,Premium,3,2,122.74725274725274,1.901098901098901,24,91,0.1666666666666666,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_006757,30,Male,CA,2023-05-01,Standard,1,1,125.46153846153848,1.89010989010989,28,91,0.0,12,15.49,15.49,2.0,8.41,0.0,0
CUST_000621,29,Female,IN,2024-10-21,Premium,4,1,90.33333333333331,2.25,0,72,0.0,3,19.99,19.99,0.0,0.0,0.0,1
CUST_002702,35,Male,IN,2022-03-10,Standard,1,4,123.68131868131869,2.120879120879121,25,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_002200,31,Female,UK,2022-08-22,Basic,1,4,84.35164835164835,2.0549450549450547,3,91,0.0,12,9.99,9.99,1.0,29.82,0.0,0
CUST_006197,52,Female,US,2023-12-13,Standard,1,1,71.02197802197803,2.1538461538461537,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008825,69,Male,DE,2023-05-17,Standard,1,4,105.67032967032966,2.010989010989011,8,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_001047,39,Female,US,2024-03-16,Basic,4,1,73.95604395604396,2.098901098901099,2,91,0.1,10,9.99,8.991,1.0,30.77,0.0,1
CUST_005769,36,Male,US,2022-07-01,Standard,4,1,103.7032967032967,2.241758241758242,6,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009948,25,Male,US,2022-06-10,Standard,2,1,146.76923076923077,2.1648351648351647,34,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009020,55,Male,IN,2023-11-25,Basic,1,4,45.79120879120879,2.1868131868131866,0,91,0.0,12,9.99,9.99,1.0,17.07,0.0,1
CUST_000744,28,Female,US,2023-11-29,Premium,3,2,179.71428571428572,2.076923076923077,45,91,0.0,12,19.99,19.99,1.0,10.72,0.0,0
CUST_000223,20,Male,AU,2024-05-30,Basic,2,3,78.12087912087912,2.1538461538461537,1,91,0.125,8,9.99,8.74125,0.0,0.0,0.0,1
CUST_003150,53,Female,BR,2023-01-16,Basic,2,2,59.76923076923077,2.417582417582417,0,91,0.0833333333333333,12,9.99,9.99,2.0,7.32,0.0,1
CUST_000626,52,Female,DE,2023-07-17,Standard,3,4,99.0989010989011,1.8571428571428568,11,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009335,54,Female,US,2022-06-19,Standard,2,3,119.97802197802196,2.208791208791209,19,91,0.0,12,15.49,15.49,1.0,9.5,0.0,0
CUST_007567,25,Male,US,2023-09-26,Basic,1,1,67.56043956043956,2.120879120879121,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_004583,20,Male,CA,2022-08-25,Basic,3,2,77.6923076923077,2.197802197802198,0,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_005712,41,Female,IN,2024-05-13,Basic,2,2,64.24175824175825,2.010989010989011,0,91,0.0,8,9.99,9.99,1.0,8.57,0.0,1
CUST_003285,43,Male,US,2024-08-17,Basic,1,2,45.472527472527474,2.208791208791209,0,91,0.0,5,9.99,9.99,0.0,0.0,0.0,0
CUST_007586,33,Female,IN,2022-03-20,Standard,2,3,88.86813186813187,2.3076923076923075,0,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_009647,45,Female,DE,2024-09-01,Basic,4,2,23.406593406593405,2.197802197802198,0,91,0.5,4,9.99,6.245,1.0,9.9,0.0,1
CUST_001531,63,Female,BR,2023-11-22,Premium,4,4,111.43956043956044,2.0,18,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,0
CUST_009686,52,Male,IN,2023-08-17,Premium,3,1,183.45054945054943,2.021978021978022,52,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_000354,55,Female,US,2023-03-19,Standard,2,1,96.9010989010989,2.0,4,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002475,30,Male,AU,2023-12-16,Basic,1,1,13.494505494505496,2.021978021978022,0,91,0.0833333333333333,12,9.99,9.574166666666668,2.0,9.595,0.0,0
CUST_008014,38,Female,IN,2022-10-19,Standard,1,3,92.9010989010989,2.120879120879121,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_006476,54,Male,US,2023-07-02,Standard,3,1,128.5934065934066,2.230769230769231,17,91,0.0,12,15.49,15.49,1.0,9.03,0.0,1
CUST_006450,46,Other,US,2022-06-01,Standard,4,1,115.31868131868131,2.197802197802198,13,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000240,43,Female,US,2023-11-07,Basic,3,1,42.0989010989011,2.065934065934066,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_002626,30,Male,US,2022-05-25,Standard,2,3,80.06593406593407,2.21978021978022,3,91,0.0,12,15.49,15.49,1.0,7.19,0.0,0
CUST_009787,21,Female,CA,2024-05-10,Standard,2,1,108.93406593406591,2.065934065934066,11,91,0.0,8,15.49,15.49,0.0,0.0,0.0,0
CUST_007199,38,Male,BR,2022-01-13,Standard,4,2,63.71428571428572,2.010989010989011,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007693,66,Female,US,2023-03-25,Basic,1,3,61.62637362637363,2.1648351648351647,0,91,0.0,12,9.99,9.99,1.0,29.97,0.0,1
CUST_002998,49,Male,AU,2022-02-01,Standard,1,4,60.68131868131868,1.945054945054945,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006441,22,Female,CA,2023-03-15,Basic,1,2,46.142857142857146,2.10989010989011,0,91,0.0833333333333333,12,9.99,9.1575,1.0,9.22,0.0,1
CUST_004563,54,Male,IN,2024-02-01,Standard,4,4,86.85714285714286,2.318681318681319,0,91,0.0,11,15.490000000000002,15.490000000000002,0.0,0.0,0.0,1
CUST_008615,35,Female,CA,2024-03-27,Premium,3,2,116.75824175824177,2.3076923076923075,13,91,0.0,10,19.99,19.99,0.0,0.0,0.0,1
CUST_001480,31,Female,US,2022-10-31,Standard,3,4,78.01098901098901,2.197802197802198,1,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_001019,21,Male,IN,2024-05-12,Standard,1,1,63.18681318681319,2.208791208791209,0,91,0.0,8,15.49,15.49,1.0,13.06,0.0,1
CUST_003095,28,Male,DE,2023-01-31,Standard,2,3,73.89010989010988,2.197802197802198,0,91,0.0,12,15.49,15.49,2.0,8.44,0.0,1
CUST_006183,21,Male,US,2022-02-26,Basic,4,2,60.989010989010985,2.340659340659341,0,91,0.0833333333333333,12,9.99,9.99,1.0,8.72,0.0,0
CUST_004961,23,Female,US,2024-05-21,Standard,2,3,83.1978021978022,2.263736263736264,0,91,0.0,8,15.49,15.49,0.0,0.0,0.0,1
CUST_008493,69,Male,UK,2023-10-07,Basic,1,3,103.53846153846152,2.131868131868132,5,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_001104,53,Female,DE,2023-07-09,Standard,2,1,77.86813186813187,2.230769230769231,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006082,40,Male,IN,2023-02-27,Basic,3,1,38.7032967032967,2.2967032967032965,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_009526,26,Female,BR,2024-07-21,Standard,4,2,95.94505494505496,2.318681318681319,1,91,0.0,6,15.49,15.49,0.0,0.0,0.0,1
